vid,novel,detection,activity,spatial,temporal
test_vid_dataset/original/Drumming/v_Drumming_g01_c02.avi,0,0,0,0,0
test_vid_dataset/original/Haircut/v_Haircut_g01_c04.avi,0,0,1,0,0
test_vid_dataset/original/Drumming/v_Drumming_g01_c07.avi,0,0,0,0,0
test_vid_dataset/original/Haircut/v_Haircut_g01_c02.avi,0,0,1,0,0
test_vid_dataset/original/Drumming/v_Drumming_g01_c04.avi,0,0,0,0,0
test_vid_dataset/augmented/Haircut/v_Haircut_g01_c01.avi,1,1,3,1,0
test_vid_dataset/augmented/Drumming/v_Drumming_g01_c07.avi,1,1,2,1,0
test_vid_dataset/original/Haircut/v_Haircut_g01_c01.avi,0,1,1,0,0
test_vid_dataset/augmented/Drumming/v_Drumming_g01_c05.avi,1,1,2,1,0
test_vid_dataset/original/Haircut/v_Haircut_g01_c03.avi,0,1,1,0,0
