vid,novel,detection,activity,spatial,temporal
IceDancing/v_IceDancing_g25_c01.avi,0,0,39,0,0
IceDancing/v_IceDancing_g05_c05.avi,0,0,39,0,0
BoxingPunchingBag/v_BoxingPunchingBag_g07_c03.avi,0,0,16,0,0
Swing/v_Swing_g23_c01.avi,0,0,77,0,0
HandstandWalking/v_HandstandWalking_g07_c06.avi,0,0,34,0,0
Rafting/v_Rafting_g08_c06.avi,0,1,64,0,0
CricketShot/v_CricketShot_g05_c02.avi,1,1,88,0,0
BasketballDunk/v_BasketballDunk_g17_c07.avi,0,1,8,0,0
HorseRiding/v_HorseRiding_g14_c06.avi,1,1,90,0,0
PlayingDhol/v_PlayingDhol_g09_c03.avi,1,1,92,0,0
